timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,bytes,grpThreads,allThreads,Latency
1472488365928,1892,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1678
1472488367820,1496,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1305
1472488369316,1444,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1235
1472488370761,2216,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1780
1472488372977,1877,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1293
1472488374854,1643,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1444
1472488376497,1820,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1562
1472488378317,1604,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1335
1472488379921,1552,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1376
1472488381474,1999,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1812
1472488383473,1640,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1367
1472488385113,1520,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1318
1472488386633,1412,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1243
1472488388045,1589,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1368
1472488389635,1534,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1361
1472488391168,1756,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1498
1472488392924,1552,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1359
1472488394476,1540,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1369
1472488396016,1880,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1670
1472488397896,1364,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1157
1472488399260,1592,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1386
1472488400852,1528,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1333
1472488402380,1572,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1335
1472488403952,1528,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1345
1472488405480,1760,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1567
1472488407240,1636,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1302
1472488408876,2168,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1881
1472488411044,1920,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1729
1472488412964,2035,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1523
1472488414999,1617,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1344
1472488416616,1552,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1324
1472488418168,1508,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1265
1472488419676,1536,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1282
1472488421212,1928,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1739
1472488423140,1348,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1172
1472488424488,1508,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1335
1472488425996,1576,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1267
1472488427572,1875,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1394
1472488429447,1381,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1185
1472488430828,1496,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1302
1472488432324,1664,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1494
1472488433988,1536,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1346
1472488435525,1580,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1281
1472488437105,1440,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1267
1472488438545,1560,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1294
1472488440105,1604,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1420
1472488441709,1872,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1543
1472488443581,1572,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1376
1472488445153,1608,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1400
1472488446761,1692,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1420
1472488448453,1617,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1334
1472488450070,2079,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1765
1472488452149,1568,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1315
1472488453717,1540,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1322
1472488455256,1512,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1342
1472488456768,1608,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1434
1472488458376,1504,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1320
1472488459880,1868,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1485
1472488461748,1496,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1296
1472488463244,1608,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1403
1472488464852,2228,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1961
1472488467080,1944,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1611
1472488469024,1784,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1585
1472488470808,1532,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1341
1472488472340,1632,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1421
1472488473972,1652,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1477
1472488475624,1844,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1530
1472488477468,1568,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1379
1472488479036,1648,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1466
1472488480684,2044,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1744
1472488482728,1616,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1434
1472488484344,1584,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1403
1472488485928,1504,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1322
1472488487432,1772,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1573
1472488489204,1644,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1442
1472488490849,1832,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1533
1472488492681,1528,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1320
1472488494209,1744,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1518
1472488495953,1528,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1298
1472488497481,1476,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1265
1472488498957,1684,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1519
1472488500642,1719,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1518
1472488502361,1572,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1390
1472488503933,1500,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1301
1472488505433,1508,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1334
1472488506941,1748,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1474
1472488508689,2756,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,2408
1472488511444,2089,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1724
1472488513533,1503,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1284
1472488515036,1700,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1516
1472488516736,1720,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1455
1472488518456,2008,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1764
1472488520464,2224,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1940
1472488522688,1580,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1414
1472488524268,1856,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1677
1472488526124,1560,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1348
1472488527684,1576,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1358
1472488529260,1768,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1499
1472488531029,1599,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1412
1472488532628,1552,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1296
1472488534180,1768,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1513
1472488535948,1920,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1593
1472488537868,1916,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1608
1472488539784,1624,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1454
1472488541408,1636,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1372
1472488543044,1632,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1402
1472488544676,1556,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1268
1472488546232,1692,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1403
1472488547924,1896,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1621
1472488549820,1736,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1445
1472488551556,1780,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1601
1472488553336,1876,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1511
1472488555212,1652,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1451
1472488556865,1648,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1442
1472488558513,1652,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1424
1472488560165,1696,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1465
1472488561861,1888,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1623
1472488563749,2084,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1835
1472488565833,1824,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1529
1472488567657,1756,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1504
1472488569413,1744,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1494
1472488571157,1888,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1530
1472488573045,1560,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1333
1472488574605,2948,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,2355
1472488577552,1617,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1419
1472488579169,1691,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1481
1472488580860,1648,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1481
1472488582508,1688,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1508
1472488584196,1568,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1354
1472488585764,1588,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1375
1472488587352,1764,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1537
1472488589116,1592,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1432
1472488590709,1635,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1416
1472488592344,1688,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1493
1472488594032,2092,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1879
1472488596124,2244,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1920
1472488598368,1608,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1366
1472488599976,1456,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1273
1472488601432,1716,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1538
1472488603148,1648,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1356
1472488604796,1480,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1290
1472488606276,1508,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1339
1472488607784,1448,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1285
1472488609232,2304,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,2068
1472488611536,1588,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1429
1472488613124,1688,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1461
1472488614812,1708,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1528
1472488616520,1740,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1528
1472488618260,1564,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1390
1472488619824,2532,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,2083
1472488622357,1772,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1451
1472488624129,1652,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1486
1472488625781,1712,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1488
1472488627493,1460,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1250
1472488628953,2428,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1561
1472488631381,1692,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1498
1472488633073,1536,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1327
1472488634609,1560,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1383
1472488636169,1940,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1455
1472488638109,1644,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1474
1472488639753,1672,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1429
1472488641424,1653,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1464
1472488643077,1691,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1442
1472488644768,1588,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1365
1472488646356,2192,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1909
1472488648548,1584,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1381
1472488650133,1927,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1603
1472488652060,1568,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1363
1472488653628,1628,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1437
1472488655256,2312,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1851
1472488657568,1724,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1552
1472488659292,1656,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1395
1472488660948,2060,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1836
1472488663008,1756,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1560
1472488664764,1584,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1363
1472488666348,3128,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,2403
1472488669476,3044,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1897
1472488672520,1636,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1450
1472488674156,2060,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1775
1472488676216,2260,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,2020
1472488678476,1648,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1464
1472488680124,2116,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1818
1472488682240,1672,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1416
1472488683912,2125,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1527
1472488686038,2015,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1762
1472488688053,1640,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1383
1472488689693,1584,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1393
1472488691277,2220,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1896
1472488693497,1648,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1456
1472488695145,2140,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1880
1472488697285,1868,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1596
1472488699153,1716,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1545
1472488700869,1788,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1520
1472488702657,1612,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1420
1472488704269,1656,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1483
1472488705924,1680,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1492
1472488707604,1712,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1449
1472488709316,2295,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1464
1472488711612,1689,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1479
1472488713301,1591,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1425
1472488714892,1468,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1284
1472488716360,1740,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1475
1472488718100,1724,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1455
1472488719824,1536,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1252
1472488721360,1848,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1580
1472488723208,1580,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1397
1472488724788,2572,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,2247
1472488727360,1708,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1450
1472488729068,1872,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1565
1472488730940,2016,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1491
1472488732956,1664,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1506
1472488734620,1736,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1544
1472488736356,2224,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,2020
1472488738580,1724,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1457
1472488740305,1684,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1506
1472488741989,1964,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1702
1472488743953,1668,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1510
1472488745621,1776,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1548
1472488747397,1768,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1565
1472488749165,1736,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1493
1472488750901,1744,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1474
1472488752645,1784,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1519
1472488754429,1684,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1486
1472488756113,2168,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1869
1472488758281,1796,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1521
1472488760077,1660,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1428
1472488761736,1800,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1610
1472488763536,1776,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1592
1472488765312,1680,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1485
1472488766992,1704,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1502
1472488768696,1600,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1358
1472488770296,1724,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1525
1472488772020,1856,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1590
1472488773876,1592,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1368
1472488775468,1616,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1442
1472488777084,1889,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1606
1472488778974,2243,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1926
1472488781217,1727,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1517
1472488782944,1672,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1477
1472488784616,1544,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1332
1472488786160,1776,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1511
1472488787936,1840,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1608
1472488789776,1960,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1676
1472488791736,1868,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1609
1472488793604,1864,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1657
1472488795468,2252,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1991
1472488797720,1572,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1388
1472488799292,1648,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1460
1472488800942,2127,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1652
1472488803069,1740,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1459
1472488804809,1512,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1354
1472488806321,1548,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1377
1472488807869,1508,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1211
1472488809378,1571,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1382
1472488810949,2128,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1949
1472488813077,1444,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1247
1472488814522,1499,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1214
1472488816021,1548,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1332
1472488817569,1448,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1220
1472488819017,1516,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1265
1472488820532,1532,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1336
1472488822064,1584,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1344
1472488823648,1292,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1134
1472488824940,1492,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1277
1472488826432,1532,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1262
1472488827964,1420,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1213
1472488829384,1404,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1227
1472488830789,1483,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1286
1472488832272,1456,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1207
1472488833728,1516,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1257
1472488835244,1604,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1304
1472488836848,1568,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1362
1472488838416,1785,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1600
1472488840201,1415,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1139
1472488841616,1468,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1253
1472488843084,1500,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1259
1472488844584,1520,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1336
1472488846105,1575,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1365
1472488847680,1540,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1282
1472488849221,1431,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1255
1472488850652,1496,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1309
1472488852148,1500,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1266
1472488853648,1608,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1373
1472488855256,1612,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1427
1472488856868,1860,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1652
1472488858728,1504,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1299
1472488860232,1956,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1651
1472488862188,1640,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1423
1472488863828,1572,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1373
1472488865401,1744,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1544
1472488867145,1488,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1288
1472488868633,1536,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1290
1472488870169,1532,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1344
1472488871701,1532,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1339
1472488873233,1396,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1230
1472488874629,1432,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1203
1472488876061,1540,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1333
1472488877601,1472,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1244
1472488879073,1428,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1254
1472488880501,1892,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1600
1472488882393,1432,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1229
1472488883825,1384,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1213
1472488885209,1640,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1438
1472488886848,1504,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1276
1472488888352,1564,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1370
1472488889916,1500,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1328
1472488891416,1540,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1342
1472488892956,1448,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1183
1472488894404,1908,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1704
